,DEBT,YRS_IN_RESIDENT,AGE,YRS_OF_EMPLOYMENT,DTI,NUM_PREV_APP,OCCUPATION,PROVIDED_SIN,MARRIAGE,INCOME,EDUCATION,CREDIT_PROFILE,APPROVAL_STATUS
80,1700,9,26,0.75,0.25,0,24,1,2,8,5,1,1
81,100,9,30,1,0.04,0,180,1,1,8,4,0,0
82,0,4,45,8.5,14,1,2001,1,2,13,7,1,1
83,800,8,29,3.75,1.085,1,1,0,2,8,4,1,1
84,600,1,47,3,13.875,2,1705,0,2,14,4,1,1
85,400,7,25,13.5,2,1,2,0,1,1,1,0,0
86,200,5,48,25,1.75,3,15,1,2,9,4,1,1
87,600,1,23,0.25,2.25,0,1,1,2,8,3,0,1
88,0,7,77,22.25,12.75,1,110,1,2,10,7,1,1
89,100,7,16,0.25,0,1,127,0,2,1,1,0,0
90,400,7,30,0.5,0.29,1,2804,1,2,9,4,0,0
91,100,6,18,10,0.165,1,2,1,2,9,7,0,0
92,1300,1,19,9.25,1,4,501,0,1,8,4,1,1
93,100,7,32,0.5,0.04,0,11178,0,2,13,4,1,1
94,100,6,26,13,0,0,1111,1,2,10,2,0,0
95,0,8,22,11,0.665,0,1,1,2,13,4,1,1
96,500,7,34,1.25,1.165,0,1,1,2,9,4,0,0
97,100,2,38,10,0.125,0,1,1,1,4,4,0,0
98,3600,3,63,7,0,0,13,1,2,10,7,0,0
99,0,6,24,1.5,1.875,6,328,1,2,2,7,1,1
100,0,7,40,5,0,2,2,1,2,1,1,0,0
101,100,4,32,1.5,1.085,16,2080,0,2,9,4,1,1
102,400,9,18,9.25,1.21,4,541,0,2,11,4,1,1
103,100,7,24,3.25,0.415,1,81,1,1,4,4,0,0
104,200,6,30,1.25,0.25,0,1,1,1,4,4,0,0
105,600,2,26,1,1.75,0,1,1,2,11,4,1,1
106,600,4,38,0,0,0,1,1,2,8,4,0,1
107,0,4,19,3.5,0,0,2,1,1,1,1,0,0
108,100,5,27,0.75,4.25,3,151,1,2,8,7,1,1
109,0,6,19,1.75,2.335,0,7,1,1,8,4,0,0
110,1400,2,24,2,0.165,2,1301,1,2,10,2,0,0
111,0,6,28,1.5,2.25,1,4,1,2,9,4,0,0
112,400,8,32,4,0.085,0,1,1,1,3,4,0,0
113,0,0,30,5.5,5.5,0,1,0,2,4,4,0,0
114,600,7,34,0.5,0.375,0,45,0,2,13,4,0,1
